section,condition,side_or_pair,tested,reference,kind,mean_difference,interval_low,interval_high,states
within_side,zero-shot,type010101:normal,hybrid_continuous_h1,continuous_h1,training_effect,0.04035804419036687,-0.03819735684449507,0.1360502324794974,
within_side,zero-shot,type010101:normal,hybrid_micro_h1,hybrid_continuous_h1,symbolic_execution,-0.0038116233372367226,-0.0943134818722968,0.09152980122809615,
within_side,zero-shot,type010101:normal,hybrid_macro_h1,hybrid_continuous_h1,symbolic_execution,0.0048840097547693945,-0.04718023870083948,0.06071148775215232,
within_side,zero-shot,type010101:normal,hybrid_continuous_h5,continuous_h5,training_effect,-0.11162014757734055,-0.22363744138995612,0.0004932454062846298,
within_side,zero-shot,type010101:normal,hybrid_micro_h5,hybrid_continuous_h5,symbolic_execution,0.20481519627257921,0.08632370263217146,0.3260675591437855,
within_side,zero-shot,type010101:normal,hybrid_macro_h5,hybrid_continuous_h5,symbolic_execution,0.08719552158268112,-0.009420562075727442,0.18153531040423176,
within_side,zero-shot,type010101:normal,hybrid_continuous_h15,continuous_h15,training_effect,0.01037281256149937,-0.14004810742698684,0.123806811347164,
within_side,zero-shot,type010101:normal,hybrid_micro_h15,hybrid_continuous_h15,symbolic_execution,0.06443541777748199,0.011033537867327109,0.11875040356298686,
within_side,zero-shot,type010101:normal,hybrid_macro_h15,hybrid_continuous_h15,symbolic_execution,0.12634757080480213,-0.011832712410678155,0.260320719677577,
within_side,zero-shot,type010101:novel,hybrid_continuous_h1,continuous_h1,training_effect,0.10654750656829572,0.00048136224262200776,0.2126136508939694,
within_side,zero-shot,type010101:novel,hybrid_micro_h1,hybrid_continuous_h1,symbolic_execution,-0.08069086792900257,-0.16090037361538312,-0.00048136224262200776,
within_side,zero-shot,type010101:novel,hybrid_macro_h1,hybrid_continuous_h1,symbolic_execution,0.014906597434041066,-0.00048136224262200776,0.03029455711070414,
within_side,zero-shot,type010101:novel,hybrid_continuous_h5,continuous_h5,training_effect,-0.15124812929295126,-0.3024962585859025,0.0,
within_side,zero-shot,type010101:novel,hybrid_micro_h5,hybrid_continuous_h5,symbolic_execution,0.1406720565715743,-0.021152145442753883,0.3024962585859025,
within_side,zero-shot,type010101:novel,hybrid_macro_h5,hybrid_continuous_h5,symbolic_execution,0.04657974251163223,0.0027343596946046577,0.0904251253286598,
within_side,zero-shot,type010101:novel,hybrid_continuous_h15,continuous_h15,training_effect,-0.18243203289360396,-0.3607680116124142,-0.004096054174793739,
within_side,zero-shot,type010101:novel,hybrid_micro_h15,hybrid_continuous_h15,symbolic_execution,0.0,0.0,0.0,
within_side,zero-shot,type010101:novel,hybrid_macro_h15,hybrid_continuous_h15,symbolic_execution,0.007455421802272099,0.0,0.014910843604544198,
within_side,zero-shot,type010102:normal,hybrid_continuous_h1,continuous_h1,training_effect,-0.055981964120563645,-0.16794589236169094,0.0,
within_side,zero-shot,type010102:normal,hybrid_micro_h1,hybrid_continuous_h1,symbolic_execution,0.032558190680505236,-0.10477430850609157,0.16926309927095357,
within_side,zero-shot,type010102:normal,hybrid_macro_h1,hybrid_continuous_h1,symbolic_execution,0.10662569560931186,0.0,0.21858962385043915,
within_side,zero-shot,type010102:normal,hybrid_continuous_h5,continuous_h5,training_effect,0.15750163215768803,0.010684702546103025,0.41348359627825165,
within_side,zero-shot,type010102:normal,hybrid_micro_h5,hybrid_continuous_h5,symbolic_execution,0.04414624260016095,-0.17269979758361492,0.34328400701202016,
